admissionid,Age,department,salary,joining_date
861,18,ecom,53172,05-05-11
862,27,maths,54214,05-05-11
863,27,cs,23693,05-05-11
864,20,ecom,56570,05-05-11
865,24,bio,39415,05-05-11
866,18,maths,31990,05-05-11
867,18,bio,46333,05-05-11
868,21,maths,24948,05-05-11
869,27,maths,37103,05-05-11
870,26,cs,46553,05-05-11
871,21,ecom,35787,05-05-11
872,28,ecom,52765,05-05-11
873,29,bio,41730,05-05-11
874,25,cs,50734,05-05-11
875,29,bio,37833,05-05-11
876,19,bio,26751,05-05-11
877,20,ecom,22515,05-05-11
878,21,maths,48152,05-05-11
879,25,cs,32018,05-05-11
880,27,cs,31458,05-05-11
881,26,ecom,43717,05-05-11
882,26,ecom,57561,05-05-11
883,18,ecom,22263,05-05-11
884,22,ecom,32466,05-05-11
885,27,ecom,31042,05-05-11
886,25,ecom,37018,05-05-11
887,21,cs,37512,05-05-11
888,25,maths,38250,05-05-11
889,27,bio,50837,05-05-11
890,18,cs,51523,05-05-11
891,19,bio,24542,05-05-11
892,19,cs,33778,05-05-11
893,21,maths,44508,05-05-11
894,21,cs,56673,05-05-11
895,19,maths,22927,05-05-11
896,18,maths,53094,05-05-11
897,27,maths,57023,05-05-11
898,18,maths,29134,05-05-11
899,21,bio,38433,05-05-11
900,18,bio,38148,05-05-11
901,21,bio,49858,05-05-11
902,23,maths,24628,05-05-11
903,26,bio,21700,05-05-11
904,19,cs,39257,05-05-11
905,28,ecom,53840,05-05-11
906,23,ecom,24516,05-05-11
907,23,bio,30681,05-05-11
908,21,maths,45577,05-05-11
909,20,ecom,21154,05-05-11
910,28,maths,30565,05-05-11
911,26,cs,45228,05-05-11
912,21,cs,26877,05-05-11
913,23,bio,44961,05-05-11
914,24,maths,51946,05-05-11
915,22,ecom,49296,05-05-11
916,21,ecom,44916,05-05-11
917,24,maths,24977,05-05-11
918,21,maths,34799,05-05-11
919,21,ecom,20867,05-05-11
920,21,bio,51066,05-05-11
921,22,maths,35063,05-05-11
922,25,maths,32608,05-05-11
923,19,cs,25484,05-05-11
924,25,bio,24112,05-05-11
925,25,cs,36570,05-05-11
926,24,maths,29982,05-05-11
927,21,ecom,56461,05-05-11
928,19,ecom,45288,05-05-11
929,21,maths,58636,05-05-11
930,24,bio,49382,05-05-11
931,18,bio,28100,05-05-11
932,23,maths,56469,05-05-11
933,21,ecom,40989,05-05-11
934,26,ecom,50661,05-05-11
935,21,cs,41945,05-05-11
936,29,cs,51135,05-05-11
937,28,maths,27214,05-05-11
938,28,cs,21573,05-05-11
939,21,cs,35109,05-05-11
940,20,bio,56621,05-05-11
941,21,bio,22967,05-05-11
942,27,bio,34484,05-05-11
943,28,cs,26257,05-05-11
944,19,maths,34156,05-05-11
945,23,bio,26820,05-05-11
946,21,maths,47308,05-05-11
947,22,bio,59764,05-05-11
948,19,cs,45830,05-05-11
949,23,bio,29606,05-05-11
950,20,maths,23750,05-05-11
951,25,cs,29969,05-05-11
952,21,maths,35161,05-05-11
953,26,maths,54626,05-05-11
954,20,cs,29229,05-05-11
955,29,ecom,50832,05-05-11
956,21,ecom,56750,05-05-11
957,20,cs,24985,05-05-11
958,20,ecom,28690,05-05-11
959,27,ecom,56631,05-05-11
960,27,maths,29862,05-05-11
961,23,cs,45739,05-05-11
962,21,maths,51221,05-05-11
963,21,bio,24044,05-05-11
964,24,maths,34468,05-05-11
965,21,bio,33473,05-05-11
966,18,cs,58184,05-05-11
967,21,maths,23980,05-05-11
968,23,cs,47151,05-05-11
969,29,maths,50600,05-05-11
970,22,cs,39656,05-05-11
971,25,ecom,58407,05-05-11
972,29,bio,33218,05-05-11
973,29,bio,20494,05-05-11
974,18,maths,54418,05-05-11
975,19,maths,24421,05-05-11
976,21,bio,35911,05-05-11
977,29,ecom,20145,05-05-11
978,20,ecom,41784,05-05-11
979,28,bio,47069,05-05-11
980,28,ecom,45361,05-05-11
981,26,maths,31099,05-05-11
982,21,bio,29302,05-05-11
983,23,ecom,45908,05-05-11
984,27,ecom,42120,05-05-11
985,22,cs,56034,05-05-11
986,21,bio,44266,05-05-11
987,23,maths,53222,05-05-11
988,28,cs,26150,05-05-11
989,24,cs,49135,05-05-11
990,25,bio,50469,05-05-11
991,23,bio,28549,05-05-11
992,29,maths,37908,05-05-11
993,29,maths,40729,05-05-11
994,25,maths,44363,05-05-11
995,28,bio,31866,05-05-11
996,28,ecom,55519,05-05-11
997,21,bio,52834,05-05-11
998,23,ecom,58520,05-05-11
999,18,ecom,47417,05-05-11
1000,24,bio,40372,05-05-11
