admissionid,Age,department,salary,joining_date
860,29,bio,28076,05-05-11
861,20,bio,46160,05-05-11
862,22,maths,30593,05-05-11
863,25,ecom,32972,05-05-11
864,18,bio,39193,05-05-11
865,18,ecom,27510,05-05-11
866,20,ecom,54496,05-05-11
867,28,cs,45165,05-05-11
868,25,cs,29611,05-05-11
869,18,cs,42840,05-05-11
870,25,maths,34367,05-05-11
871,27,bio,43987,05-05-11
872,22,cs,46579,05-05-11
873,22,maths,23991,05-05-11
874,24,maths,30680,05-05-11
875,24,bio,49975,05-05-11
876,26,cs,36050,05-05-11
877,18,ecom,31291,05-05-11
878,28,ecom,51195,05-05-11
879,29,maths,49280,05-05-11
880,26,cs,40814,05-05-11
881,24,cs,53744,05-05-11
882,21,maths,50576,05-05-11
883,22,cs,33216,05-05-11
884,29,bio,48071,05-05-11
885,24,cs,22459,05-05-11
886,21,cs,23333,05-05-11
887,27,ecom,42624,05-05-11
888,27,cs,26555,05-05-11
889,19,maths,51272,05-05-11
890,19,cs,59398,05-05-11
891,27,cs,38365,05-05-11
892,26,maths,30110,05-05-11
893,21,bio,35604,05-05-11
894,26,maths,52475,05-05-11
895,22,bio,56973,05-05-11
896,25,maths,31975,05-05-11
897,23,ecom,49512,05-05-11
898,21,maths,51724,05-05-11
899,29,maths,51422,05-05-11
900,26,maths,57365,05-05-11
901,20,ecom,25535,05-05-11
902,21,cs,32614,05-05-11
903,24,bio,56147,05-05-11
904,22,maths,30693,05-05-11
905,25,bio,41359,05-05-11
906,23,cs,41164,05-05-11
907,28,cs,45486,05-05-11
908,24,ecom,35629,05-05-11
909,28,maths,20983,05-05-11
910,28,ecom,38184,05-05-11
911,25,ecom,31978,05-05-11
912,21,ecom,28250,05-05-11
913,27,ecom,57197,05-05-11
914,27,cs,44256,05-05-11
915,24,bio,33084,05-05-11
916,22,maths,44078,05-05-11
917,23,ecom,55526,05-05-11
918,24,bio,27117,05-05-11
919,27,bio,40408,05-05-11
920,21,ecom,50717,05-05-11
921,29,maths,30500,05-05-11
922,19,bio,55158,05-05-11
923,18,bio,30632,05-05-11
924,28,maths,58737,05-05-11
925,26,maths,52108,05-05-11
926,18,maths,26475,05-05-11
927,20,maths,45607,05-05-11
928,20,cs,46828,05-05-11
929,20,ecom,38709,05-05-11
930,18,ecom,31403,05-05-11
931,27,cs,34648,05-05-11
932,25,maths,33808,05-05-11
933,23,cs,31356,05-05-11
934,29,bio,36469,05-05-11
935,26,ecom,37320,05-05-11
936,20,bio,35291,05-05-11
937,29,cs,36862,05-05-11
938,18,bio,28547,05-05-11
939,26,ecom,22468,05-05-11
940,19,bio,37617,05-05-11
941,24,ecom,21852,05-05-11
942,27,maths,26238,05-05-11
943,22,maths,50256,05-05-11
944,23,cs,23447,05-05-11
945,23,cs,40260,05-05-11
946,23,cs,30676,05-05-11
947,22,ecom,38837,05-05-11
948,22,ecom,32428,05-05-11
949,24,maths,40571,05-05-11
950,20,ecom,29313,05-05-11
951,18,ecom,26687,05-05-11
952,26,cs,38227,05-05-11
953,29,maths,59220,05-05-11
954,23,maths,40436,05-05-11
955,28,cs,40221,05-05-11
956,27,bio,55859,05-05-11
957,29,ecom,28705,05-05-11
958,27,bio,47720,05-05-11
959,25,cs,46815,05-05-11
960,29,ecom,56256,05-05-11
961,25,bio,44660,05-05-11
962,27,maths,34442,05-05-11
963,20,maths,57884,05-05-11
964,18,cs,21699,05-05-11
965,26,bio,45637,05-05-11
966,20,cs,59694,05-05-11
967,28,maths,32471,05-05-11
968,29,bio,40365,05-05-11
969,27,ecom,42298,05-05-11
970,21,bio,38816,05-05-11
971,25,ecom,26737,05-05-11
972,29,maths,27233,05-05-11
973,29,maths,51984,05-05-11
974,20,maths,30165,05-05-11
975,19,cs,30967,05-05-11
976,24,bio,55024,05-05-11
977,18,bio,35751,05-05-11
978,27,maths,49101,05-05-11
979,22,bio,35084,05-05-11
980,27,ecom,45652,05-05-11
981,20,maths,52661,05-05-11
982,27,ecom,40697,05-05-11
983,23,bio,37598,05-05-11
984,26,bio,39587,05-05-11
985,20,maths,23706,05-05-11
986,28,maths,35313,05-05-11
987,21,maths,57982,05-05-11
988,22,maths,51089,05-05-11
989,24,ecom,30928,05-05-11
990,18,ecom,40580,05-05-11
991,18,cs,25316,05-05-11
992,23,maths,42800,05-05-11
993,18,maths,25602,05-05-11
994,22,ecom,57218,05-05-11
995,28,maths,25317,05-05-11
996,28,ecom,59845,05-05-11
997,28,ecom,26968,05-05-11
998,21,maths,55317,05-05-11
999,25,ecom,21343,05-05-11
1000,18,cs,28098,05-05-11
